EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22326/SIN, 9.666819, 9.709139
EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22327/DATA, 9.384156, 9.315452
EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22327/SIN, 9.648494, 9.700234
EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22328/DATA, 9.383859, 9.315452
EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22328/SIN, 9.653618, 9.701409
EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22329/DATA, 9.384689, 9.315481
EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22329/SIN, 9.689542, 9.710453
EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22330/DATA, 9.384108, 9.315452
EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22330/SIN, 9.795798, 9.813158
EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22331/DATA, 9.384006, 9.315452
EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22331/SIN, 9.648494, 9.700234
EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22332/DATA, 9.381374, 9.318948
EmInst_1406/EmInst_1428/EmInst_19386/EmInst_22332/SIN, 9.689542, 9.710453
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20172/DATA, 9.536474, 9.552464
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20172/SIN, 9.646405, 9.692292
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20174/SIN, 9.635757, 9.684003
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20176/DATA, 9.635313, 9.683538
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20176/SIN, 9.635757, 9.684003
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20180/DATA, 9.502921, 9.570464
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20180/SIN, 9.707848, 9.7609
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20181/DATA, 9.635313, 9.683538
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20181/SIN, 9.613564, 9.694023
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20184/DATA, 9.635313, 9.683538
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20184/SIN, 9.629131, 9.686905
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20191/DATA, 9.635313, 9.683538
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20191/SIN, 9.652632, 9.702467
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20195/SIN, 9.584787, 9.638494
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20198/SIN, 9.635757, 9.684003
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20200/SIN, 9.635757, 9.684003
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20216/DATA, 9.504038, 9.542528
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20216/SIN, 9.590088, 9.680453
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20384/DATA, 9.505775, 9.570647
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20384/SIN, 9.699086, 9.753393
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20424/DATA, 9.247338, 9.304432
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20424/SIN, 9.662232, 9.72002
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20431/DATA, 9.444815, 9.487406
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20431/SIN, 9.75778, 9.799253
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20432/DATA, 9.511758, 9.531311
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20432/SIN, 9.539409, 9.663362
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20438/DATA, 9.269327, 9.338604
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20438/SIN, 9.624179, 9.687266
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20444/DATA, 9.418922, 9.458066
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20444/SIN, 9.561175, 9.663599
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20451/DATA, 9.267321, 9.336404
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20451/SIN, 9.636937, 9.707115
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20459/DATA, 9.267321, 9.336404
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20459/SIN, 9.721072, 9.767148
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20463/DATA, 9.353719, 9.445761
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20463/SIN, 9.57624, 9.655558
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20471/DATA, 9.387976, 9.378296
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20471/SIN, 9.694244, 9.733043
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20476/DATA, 9.607505, 9.547147
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20476/EN, 8.945417, 9.052459
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20476/SIN, 9.671122, 9.696388
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20478/DATA, 9.580113, 9.572131
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20478/EN, 8.945417, 9.052459
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20478/SIN, 9.677159, 9.692357
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20479/DATA, 9.416882, 9.43468
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20479/SIN, 9.821918, 9.80268
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20737/DATA, 9.435697, 9.447962
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20737/EN, 8.945417, 9.052459
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20737/SIN, 9.617543, 9.653781
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20738/DATA, 9.51485, 9.484707
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20738/EN, 8.945417, 9.052459
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20738/SIN, 9.639153, 9.664917
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20745/DATA, 9.374442, 9.421724
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20745/SIN, 9.699238, 9.720742
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20746/DATA, 9.376607, 9.423946
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20746/SIN, 9.60974, 9.649136
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20747/DATA, 9.371205, 9.421446
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20747/SIN, 9.67424, 9.697973
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20748/DATA, 9.420938, 9.388526
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20748/SIN, 9.714711, 9.738162
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20749/DATA, 9.427154, 9.352767
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20749/SIN, 9.679802, 9.672352
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20750/DATA, 9.427154, 9.352767
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20750/SIN, 9.714744, 9.705544
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20751/DATA, 9.394981, 9.410414
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20751/SIN, 9.676789, 9.670552
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20752/DATA, 9.374045, 9.429635
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20752/SIN, 9.683557, 9.707756
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20753/DATA, 9.394981, 9.410414
EmInst_1406/EmInst_1428/EmInst_19387/EmInst_20753/SIN, 9.69199, 9.672791
EmInst_1406/EmInst_1428/EmInst_19389/EmInst_19395/SIN, 9.791044, 9.816878
EmInst_1406/EmInst_1428/EmInst_19389/EmInst_19396/EmInst_19753/SIN, 9.763692, 9.775888
EmInst_1406/EmInst_1428/EmInst_19389/EmInst_19396/EmInst_19762/SIN, 9.740425, 9.750536
EmInst_1406/EmInst_1428/EmInst_19389/EmInst_19396/EmInst_19763/SIN, 9.819145, 9.82143
EmInst_1406/EmInst_1428/EmInst_19389/EmInst_19396/EmInst_19765/SIN, 9.764447, 9.776658
EmInst_1406/EmInst_1428/EmInst_19389/EmInst_19396/EmInst_19767/SIN, 9.732992, 9.746173
EmInst_1406/EmInst_1428/EmInst_19389/EmInst_19396/EmInst_19769/SIN, 9.764447, 9.776658
EmInst_1406/EmInst_1428/EmInst_19389/EmInst_19396/EmInst_19785/DATA, 9.579976, 9.589527
EmInst_1406/EmInst_1428/EmInst_19389/EmInst_19396/EmInst_19785/SIN, 9.791573, 9.814815
EmInst_1406/EmInst_1428/EmInst_19389/EmInst_19396/EmInst_19786/SIN, 9.85372, 9.844394
EmInst_1406/EmInst_1428/EmInst_19389/EmInst_19396/EmInst_19787/DATA, 9.554264, 9.547007
EmInst_1406/EmInst_1428/EmInst_19389/EmInst_19396/EmInst_19787/SIN, 9.795807, 9.807029
EmInst_1406/EmInst_1428/EmInst_19389/EmInst_19396/EmInst_19788/DATA, 9.56793, 9.560613
EmInst_1406/EmInst_1428/EmInst_19389/EmInst_19396/EmInst_19788/SIN, 9.764515, 9.776708
EmInst_1406/EmInst_1429/EmInst_12676/EmInst_19149/DATA, 9.65703, 9.682197
EmInst_1406/EmInst_1429/EmInst_12676/EmInst_19149/SIN, 9.657819, 9.683017
EmInst_1406/EmInst_1429/EmInst_12676/EmInst_19151/SIN, 9.623064, 9.694934
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18887/DATA, 9.710375, 9.746594
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18887/SIN, 9.720485, 9.742724
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18888/DATA, 9.70523, 9.736777
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18888/SIN, 9.693028, 9.714023
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18889/DATA, 9.685334, 9.728376
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18889/SIN, 9.693028, 9.714023
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18890/DATA, 9.673412, 9.711425
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18890/SIN, 9.654975, 9.681601
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18892/DATA, 9.692754, 9.734202
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18892/SIN, 9.693028, 9.714023
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18893/DATA, 9.666543, 9.720772
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18893/SIN, 9.654975, 9.681601
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18895/DATA, 9.707527, 9.742534
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18895/SIN, 9.659787, 9.682249
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18896/DATA, 9.650804, 9.69492
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18896/SIN, 9.693028, 9.714023
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18898/DATA, 9.690764, 9.729623
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18898/SIN, 9.713188, 9.737305
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18899/SIN, 9.689161, 9.71108
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18902/DATA, 9.665971, 9.702213
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18902/SIN, 9.693028, 9.714023
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18922/DATA, 9.42134, 9.468807
EmInst_1406/EmInst_1429/EmInst_12677/EmInst_18922/SIN, 9.688273, 9.710445
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18143/SIN, 9.769917, 9.811245
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18150/DATA, 9.636542, 9.684487
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18150/SIN, 9.636969, 9.684952
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18188/DATA, 9.71607, 9.743923
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18188/SIN, 9.716771, 9.743934
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18189/DATA, 9.326578, 9.406663
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18189/EN, 9.306317, 9.33356
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18189/SIN, 9.578109, 9.646173
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18191/DATA, 9.361625, 9.433055
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18191/EN, 9.306317, 9.33356
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18191/SIN, 9.600122, 9.686812
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18192/DATA, 9.648538, 9.66846
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18192/SIN, 9.649375, 9.669253
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18193/DATA, 9.351532, 9.410557
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18193/EN, 9.306317, 9.33356
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18193/SIN, 9.600122, 9.686812
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18194/DATA, 9.316736, 9.375797
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18194/EN, 9.306317, 9.33356
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18194/SIN, 9.601828, 9.687654
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18196/DATA, 9.636681, 9.684333
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18196/SIN, 9.637344, 9.684526
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18197/DATA, 9.665868, 9.689481
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18197/SIN, 9.627797, 9.687147
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18198/SIN, 9.622164, 9.698798
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18200/DATA, 9.504932, 9.535591
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18200/SIN, 9.648549, 9.700601
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18202/DATA, 9.665828, 9.689454
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18202/SIN, 9.666843, 9.69024
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18203/DATA, 9.648538, 9.66846
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18203/SIN, 9.649375, 9.669253
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18205/DATA, 9.279742, 9.412257
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18205/EN, 9.105308, 9.191869
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18205/SIN, 9.638814, 9.688164
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18206/DATA, 9.530336, 9.524924
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18206/SIN, 9.612614, 9.680728
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18209/DATA, 9.293316, 9.425858
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18209/EN, 9.118914, 9.201888
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18209/SIN, 9.63985, 9.71584
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18210/DATA, 9.445901, 9.489334
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18210/SIN, 9.592958, 9.689895
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18211/SIN, 9.663844, 9.712249
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18212/DATA, 9.293316, 9.425858
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18212/EN, 9.118914, 9.201888
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18212/SIN, 9.610921, 9.678289
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18213/DATA, 9.564274, 9.561313
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18213/SIN, 9.602006, 9.685235
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18214/SIN, 9.64513, 9.707736
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18215/DATA, 9.293316, 9.425858
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18215/EN, 9.118914, 9.201888
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18215/SIN, 9.609049, 9.679455
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18218/DATA, 9.648538, 9.66846
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18218/SIN, 9.649375, 9.669253
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18219/DATA, 9.293316, 9.425858
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18219/EN, 9.118914, 9.201888
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18219/SIN, 9.610921, 9.678289
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18220/DATA, 9.279742, 9.412257
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18220/EN, 9.105308, 9.191869
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18220/SIN, 9.542846, 9.660831
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18222/DATA, 9.279742, 9.412257
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18222/EN, 9.105308, 9.191869
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18222/SIN, 9.622371, 9.699423
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18223/DATA, 9.326606, 9.403447
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18223/EN, 9.306317, 9.33356
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18223/SIN, 9.634931, 9.704567
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18224/DATA, 9.682823, 9.69934
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18224/SIN, 9.682986, 9.699178
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18225/DATA, 9.279742, 9.412257
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18225/EN, 9.105308, 9.191869
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18225/SIN, 9.625033, 9.697904
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18226/DATA, 9.326578, 9.406663
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18226/EN, 9.306317, 9.33356
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18226/SIN, 9.588675, 9.667601
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18227/DATA, 9.326578, 9.406663
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18227/EN, 9.306317, 9.33356
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18227/SIN, 9.644213, 9.709546
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18230/SIN, 9.683821, 9.70016
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18231/DATA, 9.281962, 9.341001
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18231/EN, 9.306317, 9.33356
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18231/SIN, 9.622215, 9.699357
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18242/DATA, 9.279742, 9.412257
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18242/EN, 9.105308, 9.191869
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18242/SIN, 9.576219, 9.673305
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18244/DATA, 9.293316, 9.425858
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18244/EN, 9.118914, 9.201888
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18244/SIN, 9.6021, 9.681346
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18247/DATA, 9.25391, 9.313152
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18247/EN, 9.313257, 9.337189
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18247/SIN, 9.5948, 9.674265
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18265/DATA, 9.293316, 9.425858
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18265/EN, 9.118914, 9.201888
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18265/SIN, 9.623019, 9.700404
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18267/DATA, 9.21912, 9.278361
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18267/EN, 9.313257, 9.337189
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18267/SIN, 9.622538, 9.700045
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18269/DATA, 9.345946, 9.402864
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18269/SIN, 9.668904, 9.705857
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18282/DATA, 9.462481, 9.542447
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18282/SIN, 9.587447, 9.677514
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18283/DATA, 9.293316, 9.425858
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18283/EN, 9.118914, 9.201888
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18283/SIN, 9.589407, 9.668433
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18285/SIN, 9.699003, 9.750898
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18290/DATA, 9.185865, 9.245135
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18290/EN, 9.314816, 9.338299
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18290/SIN, 9.624816, 9.701983
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18293/DATA, 9.466249, 9.477929
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18293/SIN, 9.644852, 9.706088
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18296/DATA, 9.293316, 9.425858
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18296/EN, 9.118914, 9.201888
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18296/SIN, 9.622097, 9.699852
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18300/DATA, 9.138969, 9.218847
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18300/EN, 9.313257, 9.337189
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18300/SIN, 9.622707, 9.699353
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18302/DATA, 9.442889, 9.461591
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18302/SIN, 9.659465, 9.697081
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18560/DATA, 9.508833, 9.547207
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18560/SIN, 9.599249, 9.677417
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18562/DATA, 9.293316, 9.425858
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18562/EN, 9.118914, 9.201888
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18562/SIN, 9.58995, 9.668754
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18566/DATA, 9.279742, 9.412257
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18566/EN, 9.105308, 9.191869
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18566/SIN, 9.609679, 9.686504
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18570/DATA, 9.279742, 9.412257
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18570/EN, 9.105308, 9.191869
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18570/SIN, 9.591921, 9.664831
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18657/DATA, 9.658741, 9.682852
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18657/SIN, 9.659492, 9.683728
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18658/DATA, 9.608207, 9.654149
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18658/EN, 9.548415, 9.579979
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18658/SIN, 9.631811, 9.665595
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18659/DATA, 9.658741, 9.682852
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18659/SIN, 9.659492, 9.683728
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18660/DATA, 9.679891, 9.718429
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18660/SIN, 9.680882, 9.719355
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18661/SIN, 9.64723, 9.68209
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18662/DATA, 9.66487, 9.697401
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18662/SIN, 9.665377, 9.69839
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18666/DATA, 9.52902, 9.559593
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18666/EN, 9.515865, 9.515549
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18666/SIN, 9.667296, 9.733554
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18667/DATA, 9.52918, 9.562763
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18667/EN, 9.515865, 9.515549
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18667/SIN, 9.600337, 9.688113
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18668/DATA, 9.529297, 9.559986
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18668/EN, 9.515865, 9.515549
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18668/SIN, 9.601574, 9.6766
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18669/DATA, 9.612928, 9.624697
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18669/EN, 9.529199, 9.591463
EmInst_1406/EmInst_1429/EmInst_12679/EmInst_18581/EmInst_18669/SIN, 9.828796, 9.803005
EmInst_1406/EmInst_1429/EmInst_12680/EmInst_16960/DATA, 9.599837, 9.647735
EmInst_1406/EmInst_1429/EmInst_12680/EmInst_16960/SIN, 9.671272, 9.706111
EmInst_1406/EmInst_1429/EmInst_12682/EmInst_15569/DATA, 9.366441, 9.293545
EmInst_1406/EmInst_1429/EmInst_12682/EmInst_15569/SIN, 9.614622, 9.677885
EmInst_1406/EmInst_1429/EmInst_12682/EmInst_15570/DATA, 9.372064, 9.300823
EmInst_1406/EmInst_1429/EmInst_12682/EmInst_15570/SIN, 9.683412, 9.721727
EmInst_1406/EmInst_1429/EmInst_12682/EmInst_15571/DATA, 9.372997, 9.300823
EmInst_1406/EmInst_1429/EmInst_12682/EmInst_15571/SIN, 9.679213, 9.717323
EmInst_1406/EmInst_1429/EmInst_12682/EmInst_15572/DATA, 9.372859, 9.300823
EmInst_1406/EmInst_1429/EmInst_12682/EmInst_15572/SIN, 9.639839, 9.699078
EmInst_1406/EmInst_1429/EmInst_12682/EmInst_15573/DATA, 9.372997, 9.300823
EmInst_1406/EmInst_1429/EmInst_12682/EmInst_15573/SIN, 9.646561, 9.70013
EmInst_1406/EmInst_1429/EmInst_12682/EmInst_15574/DATA, 9.366293, 9.293545
